idx,fen,base_score,base_cp,base_nodes,base_bestmove,shadow_score,shadow_cp,shadow_nodes,shadow_bestmove,diff_cp
1,rnb1kbnr/ppp1pppp/8/4q3/8/2N5/PPPP1PPP/R1BQKBNR w KQkq - 2 4,cp 88,88,8337,f1e2,cp 88,88,6940,f1e2,0
2,rnbqkbnr/pp2pppp/2p5/8/2pP4/4P3/PP3PPP/RNBQKBNR w KQkq - 0 4,cp 96,96,3718,f1c4,cp 88,88,3409,f1c4,-8
3,rnbqk1nr/pppp1ppp/3b4/4p3/3PP3/5N2/PPP2PPP/RNBQKB1R b KQkq - 0 3,cp -91,-91,5633,e5d4,cp -104,-104,15736,b8c6,-13
4,r1bqk2r/ppp1bppp/3p1n2/8/3QP3/2N5/PPP1BPPP/R1B1K2R w KQkq - 2 8,cp 115,115,8030,g2g4,cp 91,91,16476,c1f4,-24
5,rnbqkbnr/ppp2ppp/4P3/8/8/8/PPPP1PPP/RNBQKBNR b KQkq - 0 3,cp -125,-125,3620,c8e6,cp -155,-155,5248,c8e6,-30
6,rn1qkbnr/ppp2ppp/4b3/8/8/8/PPPP1PPP/RNBQKBNR w KQkq - 0 4,cp 109,109,3108,b1c3,cp 112,112,4773,g1f3,3
7,rn1qkb1r/ppp2ppp/4bn2/8/8/5N2/PPPP1PPP/RNBQKB1R w KQkq - 2 5,cp 122,122,4719,d2d4,cp 127,127,3374,d2d4,5
8,r1bqkbnr/ppp1pppp/3p4/3Pn3/4P3/8/PPP2PPP/RNBQKBNR w KQkq - 1 4,cp 86,86,15909,f2f4,cp 99,99,11713,f2f4,13
9,rnbqkbnr/p1pp1ppp/1p2p3/8/3PP3/8/PPP2PPP/RNBQKBNR w KQkq - 0 3,cp 86,86,8712,b1c3,cp 91,91,7026,f1d3,5
10,r1bqk1nr/pppp1pp1/2n4p/2b5/2BPP3/5N2/PP3PPP/RNBQK2R b KQkq - 0 6,cp -161,-161,2804,c5b4,cp -152,-152,5764,c5b6,9
11,rnbqkbnr/ppp2ppp/8/3Pp3/8/8/PPPP1PPP/RNBQKBNR w KQkq e6 0 3,cp 118,118,1174,d5e6,cp 149,149,3524,d5e6,31
12,rn2kbnr/ppp1pppp/8/q7/6b1/2N2N2/PPPP1PPP/R1BQKB1R w KQkq - 4 5,cp 100,100,13010,h2h3,cp 90,90,6540,d2d4,-10
13,r1b1kbnr/ppppqppp/2n5/4p3/2B1P3/5N2/PPPP1PPP/RNBQK2R w KQkq - 4 4,cp 121,121,3650,b1c3,cp 110,110,3892,e1g1,-11
14,rn1qkb1r/pbpppppp/1p3n2/8/3PP3/3B4/PPP2PPP/RNBQK1NR w KQkq - 3 4,cp 99,99,7169,b1c3,cp 94,94,8902,d1e2,-5
15,rnbqkbnr/p1pppppp/8/1p6/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2,cp 98,98,8250,b1d2,cp 124,124,6359,e2e4,26
16,rnbqkbnr/p2p1ppp/4p3/2pP4/2B1P3/8/PP3PPP/RNBQK1NR b KQkq - 0 5,cp -146,-146,5786,c8a6,cp -99,-99,11435,c8a6,47
17,r1bqkb1r/pppp1ppp/2n2n2/4P3/4P3/5N2/PPP2PPP/RNBQKB1R b KQkq - 0 4,cp -106,-106,12221,f6e4,cp -101,-101,7584,f6e4,5
18,rnbqk1nr/p1ppppbp/1p4p1/8/3PP3/5N2/PPP2PPP/RNBQKB1R w KQkq - 0 4,cp 120,120,12900,b1c3,cp 119,119,13897,b1c3,-1
19,rnbqkbnr/pp3ppp/3p4/2pPp3/2P5/2N5/PP2PPPP/R1BQKBNR b KQkq - 1 4,cp -90,-90,10376,g7g6,cp -89,-89,8678,f8e7,1
20,rnbqkbnr/ppp3pp/4p3/3p1p2/2PP4/2N5/PP2PPPP/R1BQKBNR w KQkq - 0 4,cp 92,92,11298,c1f4,cp 103,103,4400,g1f3,11
21,r1bqk2r/ppppbppp/5n2/6B1/3QP3/8/PPP2PPP/RN2KB1R w KQkq - 3 7,cp 126,126,12356,e4e5,cp 119,119,6088,e4e5,-7
22,rnbqkb1r/ppp2ppp/4Pn2/8/8/2N5/PPPP1PPP/R1BQKBNR b KQkq - 0 4,cp -103,-103,7016,c8e6,cp -114,-114,10901,c8e6,-11
23,r2qkbnr/ppp3pp/2p5/4Nb2/4p3/8/PPPP1PPP/RNBQK2R w KQkq - 0 7,cp -91,-91,6527,d2d4,cp -90,-90,10583,d2d4,1
24,rn1qk1nr/pbppppbp/1p4p1/8/3PP3/2NB4/PPP2PPP/R1BQK1NR w KQkq - 2 5,cp 101,101,5128,g1f3,cp 115,115,4705,g1f3,14
25,r1bqkb1r/pp1p1ppp/2n1pn2/2p3N1/2B1P3/8/PPPP1PPP/RNBQK2R w KQkq - 0 5,cp -126,-126,9732,d2d3,cp -115,-115,10386,b1c3,11
26,r1bqkbnr/p4ppp/2ppp3/2p5/4PP2/3P1N2/PPP3PP/RNBQK2R b KQkq - 0 6,cp -74,-74,16387,a7a5,cp -73,-73,18193,a7a5,1
27,rn1qk1nr/pbppppbp/1p4p1/8/2PPP3/2N2N2/PP3PPP/R1BQKB1R b KQkq - 4 5,cp -86,-86,10724,d7d6,cp -83,-83,10781,d7d6,3
28,rnb1kb1r/pppqpppp/5n2/8/3P4/2N5/PPP2PPP/R1BQKBNR w KQkq - 1 5,cp 99,99,4703,g1f3,cp 102,102,5808,g1f3,3
29,rnbqkbnr/ppp1pppp/8/3p4/8/4PQ2/PPPP1PPP/RNB1KBNR b KQkq - 1 2,cp 94,94,13755,e7e5,cp 84,84,10314,e7e5,-10
30,r1bqkbnr/ppp1nppp/3p4/3Pp3/2P1P3/5N2/PP3PPP/RNBQKB1R b KQkq - 0 5,cp -93,-93,7171,g7g6,cp -87,-87,9621,g7g6,6
31,rn1qkb1r/ppp1pppp/5n2/3P4/6b1/2N5/PPPP1PPP/R1BQKBNR w KQkq - 3 4,cp 103,103,9446,f1e2,cp 108,108,5155,f1e2,5
32,rnbqk1nr/pp3ppp/4p3/3pP3/1b1P4/8/PP3PPP/RNBQKBNR w KQkq - 1 6,cp 98,98,7068,b1c3,cp 94,94,6192,b1c3,-4
33,r1bqkbnr/ppppn1pp/5p2/3Pp3/4P3/2N2N2/PPP2PPP/R1BQKB1R b KQkq - 2 5,cp -120,-120,4309,d7d6,cp -118,-118,4010,d7d6,2
34,rnbqkbnr/pp1p1ppp/4p3/8/2B1P3/2p2N2/PP3PPP/RNBQK2R b KQkq - 1 5,cp 85,85,6419,c3b2,cp 105,105,3211,c3b2,20
35,rn1qkbnr/ppp2ppp/4b3/8/8/2N5/PPPP1PPP/R1BQKBNR b KQkq - 1 4,cp -109,-109,2320,f8c5,cp -123,-123,8811,b8c6,-14
36,rnbqkb1r/1p3ppp/p3pn2/3p4/2PP4/2N2N2/PP3PPP/R1BQKB1R w KQkq - 0 7,cp 99,99,9818,c4c5,cp 102,102,4705,c4c5,3
37,r1bqkbnr/ppp1pppp/2n5/1B6/3P4/2N5/PPP2PPP/R1BQK1NR b KQkq - 4 5,cp -89,-89,3579,e7e6,cp -95,-95,9397,e7e6,-6
38,r1bqkbnr/pp1ppp1p/2n3p1/8/3pP3/2P2N2/PP3PPP/RNBQKB1R w KQkq - 0 5,cp 119,119,3404,c3d4,cp 103,103,4739,c3d4,-16
39,rnbqk2r/pp1p1ppp/4pn2/8/1b1PP3/2N5/PP3PPP/R1BQKBNR w KQkq - 3 6,cp 98,98,26017,f1d3,cp 101,101,12301,f1d3,3
40,rnbqk2r/pp1p1ppp/4pn2/8/1b1PP3/2NB4/PP3PPP/R1BQK1NR b KQkq - 4 6,cp -95,-95,3488,d7d6,cp -104,-104,4372,b8c6,-9
41,rn1qk1nr/pbp2pbp/1p1pp1p1/8/2PPP3/2N2N2/PP2BPPP/R1BQ1RK1 b kq - 1 7,cp -82,-82,6623,g8f6,cp -91,-91,11676,g8f6,-9
42,r1bqkbnr/pppp2pp/2n2p2/1B2p3/4P3/5N2/PPPP1PPP/RNBQK2R w KQkq - 0 4,cp 95,95,10699,d2d4,cp 99,99,3964,d2d4,4
43,rnbqk1nr/pppp1ppp/1b2p3/8/3PP3/5N2/PPP2PPP/RNBQKB1R w KQkq - 1 4,cp 104,104,11541,f1d3,cp 107,107,16584,b1d2,3
44,rnbqk2r/ppp1npbp/3pp1p1/8/2PPP3/2N2N2/PP3PPP/R1BQKB1R w KQkq - 2 6,cp 120,120,6641,h2h4,cp 107,107,3209,h2h4,-13
45,rnbqkb1r/pppppppp/5n2/8/3P4/2N2N2/PPP2PPP/R1BQKB1R b KQkq - 0 4,cp 95,95,4665,d7d5,cp 83,83,11451,d7d5,-12
46,r1bqk2r/1pp2ppp/p1p2n2/4N3/1b2P3/2NP4/PPP2PPP/R1BQK2R b KQkq - 0 7,cp -131,-131,4000,d8d4,cp -155,-155,18872,d8d4,-24
47,r1bqkbnr/ppp2ppp/2n5/3pP3/5B2/4P3/PPP2PPP/RN1QKBNR b KQkq - 0 4,cp -107,-107,7830,g7g5,cp -107,-107,25135,g7g5,0
48,rnbqkbnr/ppp1ppp1/3p3p/8/3PP3/8/PPP2PPP/RNBQKBNR w KQkq - 0 3,cp 92,92,13675,f2f4,cp 94,94,8026,b1c3,2
49,rn1qkbnr/pp2pppp/6b1/3p4/3P2P1/5N1P/PPP2P2/RNBQKB1R w KQkq - 1 7,cp 60,60,23216,f1b5,cp 58,58,12466,c2c4,-2
50,r1bqkbnr/ppp1pppp/8/3Pn3/2p5/2N5/PP2PPPP/R1BQKBNR w KQkq - 1 5,cp 124,124,7450,f2f4,cp 90,90,11216,f2f4,-34
